id,offset_y,offset_z,offset_x1,offset_x2,length,orientation_node_id,orientation_angle
5,0.0,0.0,0.0,-0.0,8.2578508099868,0,0.0
11,0.0,0.0,0.0,-0.0,7.0068609234093,0,0.0
184,0.0,0.0,0.0,-0.0,3.3329416436553,0,0.0
185,0.0,0.0,0.0,-0.0,2.6826852219375,0,0.0
214,0.0,0.0,0.0,-0.0,15.835479152842,0,0.0
215,0.0,0.0,0.0,-0.0,2.2322410264123,0,0.0
216,0.0,0.0,0.0,-0.0,7.3469721654571,0,0.0
217,0.0,0.0,0.0,-0.0,1.5515798400333,0,0.0
218,0.0,0.0,0.0,-0.0,0.80099937577926,0,0.0
220,0.0,0.0,0.0,-0.0,7.0867834734826,0,0.0
221,0.0,0.0,0.0,-0.0,2.9129023327257,0,0.0
222,0.0,0.0,0.0,-0.0,2.9224647132155,0,0.0
223,0.0,0.0,0.0,-0.0,7.0772381618818,0,0.0
224,0.0,0.0,0.0,-0.0,7.5871799767747,0,0.0
225,0.0,0.0,0.0,-0.0,2.4020824298943,0,0.0
226,0.0,0.0,0.0,-0.0,7.2970199396749,0,0.0
227,0.0,0.0,0.0,-0.0,2.4020824298943,0,0.0
228,0.0,0.0,0.0,-0.0,2.4025195108447,0,0.0
229,0.0,0.0,0.0,-0.0,6.2962290301427,0,0.0
230,0.0,0.0,0.0,-0.0,2.4120737965492,0,0.0
231,0.0,0.0,0.0,-0.0,7.2970199396712,0,0.0
232,0.0,0.0,0.0,-0.0,4.9948473450143,0,0.0
233,0.0,0.0,0.0,-0.0,5.0052872045468,0,0.0
234,0.0,0.0,0.0,-0.0,2.4025195108484,0,0.0
235,0.0,0.0,0.0,-0.0,4.3941096936689,0,0.0
237,0.0,0.0,0.0,-0.0,2.1019276866746,0,0.0
238,0.0,0.0,0.0,-0.0,7.2970199396749,0,0.0
239,0.0,0.0,0.0,-0.0,0.30016662039535,0,0.0
240,0.0,0.0,0.0,-0.0,1.8217573932878,0,0.0
241,0.0,0.0,0.0,-0.0,3.1735469115784,0,0.0
242,0.0,0.0,0.0,-0.0,1.9216659439162,0,0.0
243,0.0,0.0,0.0,-0.0,3.0831801763745,0,0.0
244,0.0,0.0,0.0,-0.0,3.0827422856911,0,0.0
245,0.0,0.0,0.0,-0.0,6.9169501949918,0,0.0
246,0.0,0.0,0.0,-0.0,2.4524681445423,0,0.0
248,0.0,0.0,0.0,-0.0,4.594355232239,0,0.0
249,0.0,0.0,0.0,-0.0,2.4424782496478,0,0.0
250,0.0,0.0,0.0,-0.0,2.5523714463212,0,0.0
251,0.0,0.0,0.0,-0.0,1.4816544806395,0,0.0
252,0.0,0.0,0.0,-0.0,3.5231945731115,0,0.0
253,0.0,0.0,0.0,-0.0,2.982213942693,0,0.0
254,0.0,0.0,0.0,-0.0,2.1404905979708,0,0.0
255,0.0,0.0,0.0,-0.0,3.2452426719747,0,0.0
256,0.0,0.0,0.0,-0.0,1.8659314028121,0,0.0
257,0.0,0.0,0.0,-0.0,2.8429737951661,0,0.0
258,0.0,0.0,0.0,-0.0,2.7930270317355,0,0.0
259,0.0,0.0,0.0,-0.0,2.2022715545534,0,0.0
260,0.0,0.0,0.0,-0.0,2.9129023327258,0,0.0
262,0.0,0.0,0.0,-0.0,3.0727512102346,0,0.0
263,0.0,0.0,0.0,-0.0,5.1151735063442,0,0.0
264,0.0,0.0,0.0,-0.0,0.8209750300707,0,0.0
265,0.0,0.0,0.0,-0.0,1.0007996802557,0,0.0
266,0.0,0.0,0.0,-0.0,4.9948473450145,0,0.0
267,0.0,0.0,0.0,-0.0,5.0048376597049,0,0.0
268,0.0,0.0,0.0,-0.0,3.3333766663831,0,0.0
269,0.0,0.0,0.0,-0.0,0.1802775637735,0,0.0
270,0.0,0.0,0.0,-0.0,3.1531095762769,0,0.0
271,0.0,0.0,0.0,-0.0,0.28017851452128,0,0.0
272,0.0,0.0,0.0,-0.0,2.4125090673404,0,0.0
273,0.0,0.0,0.0,-0.0,0.66068146636624,0,0.0
274,0.0,0.0,0.0,-0.0,2.6427258654648,0,0.0
275,0.0,0.0,0.0,-0.0,7.3574044336306,0,0.0
276,0.0,0.0,0.0,-0.0,2.6527155897302,0,0.0
277,0.0,0.0,0.0,-0.0,3.5935636908229,0,0.0
278,0.0,0.0,0.0,-0.0,3.7538513556079,0,0.0
279,0.0,0.0,0.0,-0.0,3.0327874966757,0,0.0
283,0.0,0.0,0.0,-0.0,1.1311056537734,0,0.0
284,0.0,0.0,0.0,-0.0,5.8657650822385,0,0.0
285,0.0,0.0,0.0,-0.0,3.002815345638,0,0.0
286,0.0,0.0,0.0,-0.0,3.3737960815683,0,0.0
287,0.0,0.0,0.0,-0.0,4.4249858756819,0,0.0
288,0.0,0.0,0.0,-0.0,2.2022715545552,0,0.0
289,0.0,0.0,0.0,-0.0,8.998894376533,0,0.0
290,0.0,0.0,0.0,-0.0,1.0007996802558,0,0.0
291,0.0,0.0,0.0,-0.0,2.2222511109244,0,0.0
292,0.0,0.0,0.0,-0.0,6.7766437120437,0,0.0
293,0.0,0.0,0.0,-0.0,1.0007996802558,0,0.0
294,0.0,0.0,0.0,-0.0,3.3333766663831,0,0.0
295,0.0,0.0,0.0,-0.0,2.6826852219375,0,0.0
296,0.0,0.0,0.0,-0.0,0.6506919394013,0,0.0
297,0.0,0.0,0.0,-0.0,2.5223996511263,0,0.0
298,0.0,0.0,0.0,-0.0,2.2422310318054,0,0.0
299,0.0,0.0,0.0,-0.0,1.6814577009253,0,0.0
300,0.0,0.0,0.0,-0.0,0.56080299571374,0,0.0
301,0.0,0.0,0.0,-0.0,2.9928247526355,0,0.0
302,0.0,0.0,0.0,-0.0,4.8645349212443,0,0.0
303,0.0,0.0,0.0,-0.0,5.1351533570081,0,0.0
304,0.0,0.0,0.0,-0.0,4.8845163527221,0,0.0
305,0.0,0.0,0.0,-0.0,1.5515798400333,0,0.0
306,0.0,0.0,0.0,-0.0,3.5436139744625,0,0.0
307,0.0,0.0,0.0,-0.0,4.864976875586,0,0.0
308,0.0,0.0,0.0,-0.0,5.1351533570099,0,0.0
309,0.0,0.0,0.0,-0.0,7.4977129846372,0,0.0
310,0.0,0.0,0.0,-0.0,2.2018401395204,0,0.0
311,0.0,0.0,0.0,-0.0,2.1723029254687,0,0.0
312,0.0,0.0,0.0,-0.0,2.2022715545554,0,0.0
313,0.0,0.0,0.0,-0.0,2.5523714463213,0,0.0
314,0.0,0.0,0.0,-0.0,2.21226128656,0,0.0
